,structure,energy_DFT,reduced_energy_DFT,graph,reduced_energy_GNN,adsorbate_energy,eads_DFT,eads_GNN,error,abs_error,C
609,i35220b,-184.20461547,-58.28619884999999,"Data(x=[16, 19], edge_index=[2, 42])",-57.66522183296633,-55.992943115,-2.2932557349999882,-1.6722787179663285,-0.6209770170336597,0.6209770170336597,3
610,i35220c,-184.63823847,-58.71982185,"Data(x=[14, 19], edge_index=[2, 50])",-59.21911877625514,-55.992943115,-2.7268787349999997,-3.2261756612551338,0.4992969262551341,0.4992969262551341,3
611,i352301,-186.51867326,-60.60025664000001,"Data(x=[15, 19], edge_index=[2, 40])",-59.433136476272466,-55.992943115,-4.607313525000009,-3.4401933612724633,-1.167120163727546,1.167120163727546,3
612,i352302,-185.7443151,-59.82589847999999,"Data(x=[16, 19], edge_index=[2, 46])",-59.35016412800646,-55.992943115,-3.8329553649999895,-3.357221013006459,-0.4757343519935304,0.4757343519935304,3
613,i352303,-185.23098546,-59.31256884,"Data(x=[14, 19], edge_index=[2, 30])",-59.300084016056424,-55.992943115,-3.3196257249999945,-3.307140901056421,-0.012484823943573531,0.012484823943573531,3
614,i361201,-182.0086794,-56.09026278,"Data(x=[14, 19], edge_index=[2, 34])",-56.21093396251179,-51.92376264,-4.166500140000004,-4.287171322511789,0.12067118251178499,0.12067118251178499,3
615,i361202,-182.3644639,-56.44604728,"Data(x=[14, 19], edge_index=[2, 26])",-56.40378631336999,-51.92376264,-4.522284640000002,-4.480023673369992,-0.042260966630010444,0.042260966630010444,3
616,i361203,-181.3830326,-55.464615980000005,"Data(x=[14, 19], edge_index=[2, 38])",-56.30347222646404,-51.92376264,-3.5408533400000053,-4.379709586464038,0.838856246464033,0.838856246464033,3
617,i361204,-182.05335088,-56.13493426000001,"Data(x=[14, 19], edge_index=[2, 34])",-56.03560591908408,-51.92376264,-4.211171620000009,-4.111843279084077,-0.09932834091593179,0.09932834091593179,3
618,i361205,-181.3587665,-55.44034988,"Data(x=[14, 19], edge_index=[2, 46])",-56.13076903998733,-51.92376264,-3.51658724,-4.207006399987328,0.6904191599873286,0.6904191599873286,3
619,i362101,-189.05113932,-63.1327227,"Data(x=[16, 19], edge_index=[2, 34])",-63.20763484255255,-59.37614055,-3.75658215,-3.8314942925525486,0.07491214255254874,0.07491214255254874,3
620,i362102,-188.61715266,-62.698736039999986,"Data(x=[16, 19], edge_index=[2, 38])",-62.99223007901955,-59.37614055,-3.3225954899999834,-3.616089529019547,0.2934940390195635,0.2934940390195635,3
621,i362103,-188.1113735,-62.19295688000001,"Data(x=[16, 19], edge_index=[2, 44])",-62.309572072424174,-59.37614055,-2.816816330000009,-2.933431522424172,0.11661519242416318,0.11661519242416318,3
622,i362104,-188.38162083,-62.46320421,"Data(x=[16, 19], edge_index=[2, 50])",-62.77526027610588,-59.37614055,-3.0870636599999983,-3.39911972610588,0.31205606610588177,0.31205606610588177,3
623,i362105,-188.52495699,-62.60654036999999,"Data(x=[17, 19], edge_index=[2, 44])",-62.876010690938955,-59.37614055,-3.230399819999988,-3.4998701409389525,0.2694703209389644,0.2694703209389644,3
624,i362106,-188.79381771,-62.87540109000001,"Data(x=[15, 19], edge_index=[2, 34])",-63.18148559505755,-59.37614055,-3.4992605400000087,-3.8053450450575497,0.3060845050575409,0.3060845050575409,3
625,i362107,-188.40756714,-62.489150519999995,"Data(x=[15, 19], edge_index=[2, 42])",-62.70397807159234,-59.37614055,-3.113009969999993,-3.327837521592336,0.214827551592343,0.214827551592343,3
626,i362108,-188.33245537,-62.41403874999999,"Data(x=[18, 19], edge_index=[2, 48])",-63.57376219911826,-59.37614055,-3.0378981999999866,-4.197621649118261,1.1597234491182746,1.1597234491182746,3
627,i362109,-188.65527768,-62.73686106000001,"Data(x=[16, 19], edge_index=[2, 34])",-62.72769823558784,-59.37614055,-3.3607205100000073,-3.351557685587835,-0.009162824412172199,0.009162824412172199,3
628,i36210a,-188.03116217,-62.112745549999985,"Data(x=[16, 19], edge_index=[2, 54])",-62.62800534186233,-59.37614055,-2.736604999999983,-3.2518647918623245,0.5152597918623414,0.5152597918623414,3
629,i36210b,-188.69905006,-62.78063343999999,"Data(x=[16, 19], edge_index=[2, 36])",-62.79490077398289,-59.37614055,-3.404492889999986,-3.4187602239828863,0.014267333982900254,0.014267333982900254,3
630,i36210c,-187.96302762,-62.04461099999999,"Data(x=[15, 19], edge_index=[2, 40])",-61.93997935353208,-59.37614055,-2.6684704499999867,-2.5638388035320787,-0.10463164646790801,0.10463164646790801,3
631,i362201,-189.26692704,-63.34851042000001,"Data(x=[19, 19], edge_index=[2, 38])",-61.61969743156064,-59.37614055,-3.9723698700000085,-2.243556881560636,-1.7288129884393726,1.7288129884393726,3
632,i362202,-188.68726208,-62.76884546000001,"Data(x=[13, 19], edge_index=[2, 26])",-62.65667667959917,-59.37614055,-3.392704910000006,-3.28053612959917,-0.112168780400836,0.112168780400836,3
633,i362203,-188.50999705,-62.59158043000001,"Data(x=[15, 19], edge_index=[2, 42])",-62.13437952030016,-59.37614055,-3.2154398800000052,-2.7582389703001553,-0.45720090969984994,0.45720090969984994,3
634,i362204,-187.72537095,-61.80695433000001,"Data(x=[17, 19], edge_index=[2, 40])",-62.44638958335865,-59.37614055,-2.4308137800000083,-3.0702490333586496,0.6394352533586414,0.6394352533586414,3
635,i362205,-188.13620919,-62.217792569999986,"Data(x=[18, 19], edge_index=[2, 44])",-63.38909960862881,-59.37614055,-2.8416520199999837,-4.012959058628809,1.1713070386288251,1.1713070386288251,3
636,i362206,-188.48449802,-62.56608139999999,"Data(x=[15, 19], edge_index=[2, 36])",-62.90870428322495,-59.37614055,-3.189940849999985,-3.532563733224947,0.34262288322496204,0.34262288322496204,3
637,i362207,-187.90403812,-61.98562149999999,"Data(x=[15, 19], edge_index=[2, 46])",-62.42510022520972,-59.37614055,-2.609480949999991,-3.0489596752097157,0.43947872520972453,0.43947872520972453,3
638,i362208,-187.43654228,-61.518125659999995,"Data(x=[17, 19], edge_index=[2, 40])",-61.720608598787905,-59.37614055,-2.141985109999993,-2.3444680487879026,0.20248293878790946,0.20248293878790946,3
639,i362301,-189.68983476,-63.771418139999994,"Data(x=[14, 19], edge_index=[2, 26])",-63.50499462134255,-59.37614055,-4.395277589999992,-4.128854071342545,-0.2664235186574473,0.2664235186574473,3
640,i371201,-186.46805183,-60.549635210000005,"Data(x=[15, 19], edge_index=[2, 30])",-60.1742383122418,-55.306960075,-5.242675135000006,-4.867278237241798,-0.3753968977582076,0.3753968977582076,3
641,i371202,-185.69441189,-59.775995269999996,"Data(x=[15, 19], edge_index=[2, 38])",-60.385240756636506,-55.306960075,-4.4690351949999965,-5.078280681636507,0.6092454866365102,0.6092454866365102,3
642,i371203,-185.17213945,-59.25372283,"Data(x=[15, 19], edge_index=[2, 28])",-60.153787163005475,-55.306960075,-3.9467627550000017,-4.846827088005476,0.9000643330054743,0.9000643330054743,3
643,i372101,-192.92280157,-67.00438494999999,"Data(x=[17, 19], edge_index=[2, 40])",-67.21231111739255,-62.759337985,-4.245046964999986,-4.452973132392543,0.2079261673925572,0.2079261673925572,3
644,i372102,-193.02620472,-67.10778810000001,"Data(x=[17, 19], edge_index=[2, 36])",-67.1654374415911,-62.759337985,-4.348450115000006,-4.406099456591093,0.05764934159108748,0.05764934159108748,3
645,i372103,-192.28644808,-66.36803146000001,"Data(x=[18, 19], edge_index=[2, 48])",-67.28719015672631,-62.759337985,-3.6086934750000097,-4.527852171726309,0.9191586967262992,0.9191586967262992,3
646,i372104,-191.87634755,-65.95793092999999,"Data(x=[17, 19], edge_index=[2, 34])",-66.80750041950984,-62.759337985,-3.1985929449999873,-4.048162434509834,0.8495694895098467,0.8495694895098467,3
647,i372105,-192.36974322,-66.4513266,"Data(x=[16, 19], edge_index=[2, 40])",-66.74756159286983,-62.759337985,-3.6919886149999996,-3.988223607869827,0.29623499286982735,0.29623499286982735,3
648,i372201,-192.89362205,-66.97520543,"Data(x=[16, 19], edge_index=[2, 34])",-66.86161541655427,-62.759337985,-4.215867445000001,-4.1022774315542705,-0.11359001344573016,0.11359001344573016,3
649,i372202,-191.2787612,-65.36034457999999,"Data(x=[16, 19], edge_index=[2, 34])",-66.75153275112224,-62.759337985,-2.601006594999987,-3.992194766122239,1.391188171122252,1.391188171122252,3
650,i372203,-192.23783159,-66.31941497000001,"Data(x=[16, 19], edge_index=[2, 48])",-66.15964128744876,-62.759337985,-3.560076985000009,-3.400303302448762,-0.15977368255124702,0.15977368255124702,3
651,i381201,-190.078957,-64.16054038,"Data(x=[16, 19], edge_index=[2, 34])",-64.33492535976798,-58.69015751,-5.470382870000002,-5.64476784976798,0.17438497976797862,0.17438497976797862,3
652,i382101,-196.72597973,-70.80756311,"Data(x=[18, 19], edge_index=[2, 40])",-71.14233067920112,-66.14253542,-4.665027690000002,-4.999795259201122,0.3347675692011194,0.3347675692011194,3
653,i382201,-196.71781811,-70.79940149,"Data(x=[17, 19], edge_index=[2, 34])",-70.7888785053891,-66.14253542,-4.656866069999992,-4.6463430853891055,-0.010522984610886965,0.010522984610886965,3
654,i401201,-165.26641073,-39.34799410999999,"Data(x=[12, 19], edge_index=[2, 38])",-40.06195971581817,-39.68197806999999,0.33398396000000474,-0.3799816458181766,0.7139656058181814,0.7139656058181814,4
655,i402101,-173.55847712,-47.64006049999999,"Data(x=[14, 19], edge_index=[2, 44])",-47.72915768383312,-47.13435598,-0.5057045199999877,-0.5948017038331201,0.08909718383313248,0.08909718383313248,4
656,i411201,-169.56282875,-43.64441212999999,"Data(x=[12, 19], edge_index=[2, 40])",-43.891189679397584,-43.06517550499999,-0.5792366250000001,-0.8260141743975922,0.2467775493975921,0.2467775493975921,4
659,i411204,-169.24787575,-43.32945912999999,"Data(x=[13, 19], edge_index=[2, 44])",-44.91479203177596,-43.06517550499999,-0.26428362499999736,-1.8496165267759679,1.5853329017759705,1.5853329017759705,4
660,i411205,-169.23398388,-43.31556726000001,"Data(x=[13, 19], edge_index=[2, 42])",-44.02326843939734,-43.06517550499999,-0.25039175500001676,-0.9580929343973494,0.7077011793973327,0.7077011793973327,4
661,i412101,-177.83312095,-51.91470432999999,"Data(x=[13, 19], edge_index=[2, 46])",-51.57374179752136,-50.517553415,-1.3971509149999903,-1.0561883825213556,-0.34096253247863473,0.34096253247863473,4
663,i412103,-178.39956649,-52.48114987000001,"Data(x=[14, 19], edge_index=[2, 42])",-52.07245083943439,-50.517553415,-1.9635964550000082,-1.5548974244343867,-0.4086990305656215,0.4086990305656215,4
664,i412104,-177.44362238,-51.52520575999999,"Data(x=[14, 19], edge_index=[2, 38])",-51.71932146217108,-50.517553415,-1.0076523449999897,-1.201768047171079,0.1941157021710893,0.1941157021710893,4
665,i421201,-173.58829673,-47.669880109999994,"Data(x=[14, 19], edge_index=[2, 44])",-47.08296980255604,-46.44837293999999,-1.2215071700000024,-0.6345968625560516,-0.5869103074439508,0.5869103074439508,4
666,i421202,-174.27435673,-48.35594010999999,"Data(x=[14, 19], edge_index=[2, 50])",-47.46350975949312,-46.44837293999999,-1.90756717,-1.0151368194931294,-0.8924303505068707,0.8924303505068707,4
670,i421206,-174.30982122,-48.3914046,"Data(x=[13, 19], edge_index=[2, 46])",-48.26058672735405,-46.44837293999999,-1.9430316600000097,-1.812213787354061,-0.1308178726459488,0.1308178726459488,4
673,i421209,-174.75497744,-48.83656082,"Data(x=[14, 19], edge_index=[2, 48])",-48.308608060426955,-46.44837293999999,-2.388187880000011,-1.8602351204269638,-0.5279527595730471,0.5279527595730471,4
674,i42120a,-173.72856005,-47.81014343,"Data(x=[13, 19], edge_index=[2, 40])",-47.97275497261453,-46.44837293999999,-1.361770490000005,-1.5243820326145396,0.1626115426145347,0.1626115426145347,4
676,i42120c,-173.27019379,-47.351777170000005,"Data(x=[15, 19], edge_index=[2, 42])",-47.63709708413792,-46.44837293999999,-0.9034042300000138,-1.1887241441379288,0.285319914137915,0.285319914137915,4
677,i42120d,-174.60930991,-48.690893290000005,"Data(x=[14, 19], edge_index=[2, 50])",-48.115087438901426,-46.44837293999999,-2.2425203500000137,-1.6667144989014346,-0.5758058510985791,0.5758058510985791,4
678,i422101,-182.40983128,-56.49141465999999,"Data(x=[14, 19], edge_index=[2, 44])",-55.46318731150508,-53.90075085,-2.590663809999988,-1.5624364615050794,-1.0282273484949087,1.0282273484949087,4
681,i422104,-182.29181611,-56.37339949000001,"Data(x=[14, 19], edge_index=[2, 44])",-56.4273905059954,-53.90075085,-2.47264864000001,-2.526639655995396,0.05399101599538625,0.05399101599538625,4
682,i422105,-182.25051891,-56.33210229000001,"Data(x=[16, 19], edge_index=[2, 46])",-55.314853039757615,-53.90075085,-2.4313514400000074,-1.4141021897576138,-1.0172492502423935,1.0172492502423935,4
683,i422106,-182.57952809,-56.661111469999994,"Data(x=[15, 19], edge_index=[2, 36])",-56.06698248996902,-53.90075085,-2.760360619999993,-2.16623163996902,-0.5941289800309733,0.5941289800309733,4
684,i422107,-181.85780462,-55.939387999999994,"Data(x=[14, 19], edge_index=[2, 46])",-55.63579519477666,-53.90075085,-2.0386371499999925,-1.7350443447766608,-0.30359280522333165,0.30359280522333165,4
686,i422109,-182.52739297,-56.60897634999999,"Data(x=[15, 19], edge_index=[2, 40])",-55.798108035431156,-53.90075085,-2.7082254999999904,-1.8973571854311544,-0.810868314568836,0.810868314568836,4
688,i431202,-178.46912193,-52.55070531,"Data(x=[13, 19], edge_index=[2, 34])",-52.140903801810026,-49.83157037499999,-2.7191349350000067,-2.309333426810035,-0.40980150818997174,0.40980150818997174,4
689,i431203,-177.73780717,-51.819390549999994,"Data(x=[15, 19], edge_index=[2, 48])",-51.3749117540617,-49.83157037499999,-1.987820175000003,-1.543341379061708,-0.444478795938295,0.444478795938295,4
691,i431205,-176.84905183,-50.930635210000005,"Data(x=[15, 19], edge_index=[2, 46])",-52.63192198989201,-49.83157037499999,-1.0990648350000143,-2.8003516148920156,1.7012867798920013,1.7012867798920013,4
693,i431207,-178.2675994,-52.34918277999999,"Data(x=[14, 19], edge_index=[2, 48])",-51.56370855166054,-49.83157037499999,-2.5176124050000013,-1.7321381766605484,-0.7854742283394529,0.7854742283394529,4
694,i431208,-177.94655614,-52.02813952000001,"Data(x=[13, 19], edge_index=[2, 44])",-53.07205285935879,-49.83157037499999,-2.1965691450000193,-3.2404824843588003,1.043913339358781,1.043913339358781,4
695,i431209,-177.81169594,-51.89327931999999,"Data(x=[15, 19], edge_index=[2, 48])",-51.472566537075046,-49.83157037499999,-2.0617089449999995,-1.640996162075055,-0.4207127829249444,0.4207127829249444,4
698,i43120c,-178.29101076,-52.372594140000004,"Data(x=[14, 19], edge_index=[2, 50])",-52.1051961021328,-49.83157037499999,-2.5410237650000127,-2.27362572713281,-0.26739803786720273,0.26739803786720273,4
699,i43120d,-178.22097402,-52.3025574,"Data(x=[14, 19], edge_index=[2, 42])",-52.92565106103588,-49.83157037499999,-2.4709870250000066,-3.0940806860358876,0.623093661035881,0.623093661035881,4
700,i43120e,-178.12109667,-52.202680049999984,"Data(x=[15, 19], edge_index=[2, 50])",-52.407856117005835,-49.83157037499999,-2.3711096749999925,-2.576285742005844,0.20517606700585134,0.20517606700585134,4
701,i43120f,-179.05320635,-53.13478973000001,"Data(x=[15, 19], edge_index=[2, 40])",-52.358803672147275,-49.83157037499999,-3.3032193550000173,-2.5272332971472835,-0.7759860578527338,0.7759860578527338,4
702,i431210,-177.60075897,-51.682342349999985,"Data(x=[15, 19], edge_index=[2, 42])",-51.14200449949456,-49.83157037499999,-1.8507719749999936,-1.31043412449457,-0.5403378505054235,0.5403378505054235,4
703,i431211,-178.46005622,-52.54163960000001,"Data(x=[14, 19], edge_index=[2, 40])",-52.340431969953066,-49.83157037499999,-2.7100692250000193,-2.508861594953075,-0.20120763004694453,0.20120763004694453,4
705,i431213,-176.82812798,-50.90971136,"Data(x=[14, 19], edge_index=[2, 36])",-51.66732265557313,-49.83157037499999,-1.0781409850000117,-1.8357522805731392,0.7576112955731276,0.7576112955731276,4
706,i431214,-177.42547436,-51.50705774000001,"Data(x=[16, 19], edge_index=[2, 44])",-51.34695920917321,-49.83157037499999,-1.6754873650000164,-1.5153888341732156,-0.1600985308268008,0.1600985308268008,4
707,i431215,-178.39345758,-52.47504095999999,"Data(x=[14, 19], edge_index=[2, 50])",-52.43681221612668,-49.83157037499999,-2.6434705849999958,-2.6052418411266913,-0.03822874387330444,0.03822874387330444,4
708,i431216,-177.80893257,-51.890515949999994,"Data(x=[14, 19], edge_index=[2, 48])",-52.203144832381255,-49.83157037499999,-2.0589455750000027,-2.3715744573812643,0.3126288823812615,0.3126288823812615,4
709,i431217,-177.72061187,-51.80219525,"Data(x=[15, 19], edge_index=[2, 48])",-51.96840270405746,-49.83157037499999,-1.9706248750000057,-2.1368323290574693,0.16620745405746362,0.16620745405746362,4
710,i431218,-178.20452601,-52.28610938999999,"Data(x=[13, 19], edge_index=[2, 32])",-51.4965944270823,-49.83157037499999,-2.4545390150000017,-1.665024052082309,-0.7895149629176927,0.7895149629176927,4
711,i432101,-185.54305228,-59.62463566000001,"Data(x=[14, 19], edge_index=[2, 32])",-60.046718030848986,-57.283948285,-2.340687375000009,-2.762769745848985,0.42208237084897604,0.42208237084897604,4
712,i432102,-185.81640509,-59.89798846999999,"Data(x=[15, 19], edge_index=[2, 50])",-58.88147329924739,-57.283948285,-2.614040184999986,-1.5975250142473882,-1.016515170752598,1.016515170752598,4
714,i432104,-185.66365947,-59.74524285,"Data(x=[13, 19], edge_index=[2, 28])",-60.357505227480175,-57.283948285,-2.4612945649999958,-3.073556942480174,0.6122623774801781,0.6122623774801781,4
715,i432105,-186.65286854,-60.734451919999984,"Data(x=[15, 19], edge_index=[2, 58])",-59.95204176005388,-57.283948285,-3.4505036349999827,-2.6680934750538796,-0.7824101599461031,0.7824101599461031,4
717,i432107,-185.54216311,-59.62374648999999,"Data(x=[16, 19], edge_index=[2, 42])",-60.244462995647794,-57.283948285,-2.339798204999987,-2.960514710647793,0.6207165056478061,0.6207165056478061,4
718,i432108,-185.7652218,-59.846805180000004,"Data(x=[15, 19], edge_index=[2, 38])",-60.36332101945604,-57.283948285,-2.562856895000003,-3.0793727344560367,0.5165158394560336,0.5165158394560336,4
719,i432109,-186.00595152,-60.087534899999994,"Data(x=[15, 19], edge_index=[2, 42])",-59.25711030816139,-57.283948285,-2.8035866149999933,-1.973162023161386,-0.8304245918386073,0.8304245918386073,4
722,i43210c,-185.72387242,-59.80545579999999,"Data(x=[14, 19], edge_index=[2, 34])",-59.9110085632031,-57.283948285,-2.521507514999989,-2.6270602782030963,0.10555276320310725,0.10555276320310725,4
724,i43210e,-186.01613908,-60.097722459999986,"Data(x=[15, 19], edge_index=[2, 36])",-59.698663836316825,-57.283948285,-2.8137741749999847,-2.4147155513168244,-0.39905862368316036,0.39905862368316036,4
725,i441201,-182.12620056,-56.20778394,"Data(x=[14, 19], edge_index=[2, 36])",-56.256135239297876,-53.21476780999999,-2.993016130000008,-3.0413674292978854,0.048351299297877404,0.048351299297877404,4
726,i441202,-182.26367869,-56.345262070000004,"Data(x=[15, 19], edge_index=[2, 42])",-56.44891180688453,-53.21476780999999,-3.130494260000013,-3.2341439968845407,0.1036497368845275,0.1036497368845275,4
728,i441204,-181.26764297,-55.349226349999995,"Data(x=[16, 19], edge_index=[2, 42])",-56.058573991521,-53.21476780999999,-2.1344585400000042,-2.8438061815210105,0.7093476415210063,0.7093476415210063,4
730,i441206,-182.08290836,-56.16449174,"Data(x=[15, 19], edge_index=[2, 48])",-56.16384384509385,-53.21476780999999,-2.9497239300000118,-2.94907603509386,-0.0006478949061516914,0.0006478949061516914,4
732,i441208,-181.58479549,-55.66637887,"Data(x=[15, 19], edge_index=[2, 56])",-56.32632892045642,-53.21476780999999,-2.451611060000012,-3.111561110456428,0.6599500504564162,0.6599500504564162,4
736,i44120c,-182.95856311,-57.04014649,"Data(x=[14, 19], edge_index=[2, 46])",-56.29402687507344,-53.21476780999999,-3.825378680000007,-3.079259065073451,-0.7461196149265561,0.7461196149265561,4
737,i44120d,-182.70171639,-56.78329977,"Data(x=[15, 19], edge_index=[2, 50])",-57.00471435806025,-53.21476780999999,-3.5685319600000085,-3.789946548060257,0.22141458806024872,0.22141458806024872,4
738,i44120e,-182.66380583,-56.74538921,"Data(x=[16, 19], edge_index=[2, 46])",-55.39153882117904,-53.21476780999999,-3.5306214000000082,-2.1767710111790493,-1.353850388820959,1.353850388820959,4
739,i44120f,-181.56266846,-55.644251839999995,"Data(x=[14, 19], edge_index=[2, 44])",-56.322977233037356,-53.21476780999999,-2.4294840300000047,-3.1082094230373656,0.6787253930373609,0.6787253930373609,4
740,i441210,-182.30582558,-56.38740896,"Data(x=[16, 19], edge_index=[2, 52])",-56.39998911217273,-53.21476780999999,-3.172641150000011,-3.1852213021727422,0.012580152172731118,0.012580152172731118,4
741,i441211,-182.9682088,-57.04979218000001,"Data(x=[15, 19], edge_index=[2, 44])",-56.83612528464366,-53.21476780999999,-3.8350243700000206,-3.6213574746436663,-0.2136668953563543,0.2136668953563543,4
742,i441212,-183.26193152,-57.34351489999999,"Data(x=[15, 19], edge_index=[2, 36])",-56.55720265723694,-53.21476780999999,-4.128747089999997,-3.3424348472369516,-0.7863122427630458,0.7863122427630458,4
743,i441213,-182.65310731,-56.734690689999994,"Data(x=[17, 19], edge_index=[2, 40])",-56.60108806085337,-53.21476780999999,-3.519922880000003,-3.3863202508533803,-0.13360262914662258,0.13360262914662258,4
744,i441214,-182.23827778,-56.31986116,"Data(x=[17, 19], edge_index=[2, 50])",-55.088577969682575,-53.21476780999999,-3.1050933500000113,-1.8738101596825842,-1.231283190317427,1.231283190317427,4
745,i441215,-182.57127855,-56.652861929999986,"Data(x=[14, 19], edge_index=[2, 38])",-55.799085180341606,-53.21476780999999,-3.4380941199999953,-2.5843173703416156,-0.8537767496583797,0.8537767496583797,4
747,i441217,-181.02414307,-55.105726450000006,"Data(x=[16, 19], edge_index=[2, 50])",-55.5879667645768,-53.21476780999999,-1.8909586400000151,-2.3731989545768073,0.4822403145767922,0.4822403145767922,4
748,i441218,-181.49017959,-55.571762969999995,"Data(x=[15, 19], edge_index=[2, 42])",-56.443159167634974,-53.21476780999999,-2.356995160000004,-3.228391357634983,0.8713961976349793,0.8713961976349793,4
750,i44121a,-182.53587718,-56.61746056,"Data(x=[14, 19], edge_index=[2, 44])",-55.81388473469043,-53.21476780999999,-3.402692750000007,-2.599116924690442,-0.8035758253095651,0.8035758253095651,4
751,i44121b,-182.45147133,-56.53305471,"Data(x=[15, 19], edge_index=[2, 52])",-56.475385429746396,-53.21476780999999,-3.318286900000011,-3.260617619746405,-0.05766928025360585,0.05766928025360585,4
752,i44121c,-181.6826975,-55.76428087999999,"Data(x=[16, 19], edge_index=[2, 46])",-55.544398272823216,-53.21476780999999,-2.549513069999996,-2.329630462823225,-0.21988260717677122,0.21988260717677122,4
753,i44121d,-180.73755884,-54.81914221999999,"Data(x=[15, 19], edge_index=[2, 42])",-56.107123511031986,-53.21476780999999,-1.6043744099999984,-2.8923557010319954,1.287981291031997,1.287981291031997,4
754,i44121e,-181.44401739,-55.52560077,"Data(x=[17, 19], edge_index=[2, 52])",-55.606532517875436,-53.21476780999999,-2.310832960000006,-2.3917647078754456,0.08093174787543944,0.08093174787543944,4
755,i44121f,-181.29472212,-55.37630549999999,"Data(x=[12, 19], edge_index=[2, 30])",-56.02629031784022,-53.21476780999999,-2.161537689999996,-2.8115225078402304,0.6499848178402345,0.6499848178402345,4
756,i441220,-182.22432818,-56.305911559999984,"Data(x=[16, 19], edge_index=[2, 44])",-55.68109292299927,-53.21476780999999,-3.0911437499999934,-2.4663251129992787,-0.6248186370007147,0.6248186370007147,4
757,i441221,-182.00507736,-56.08666074,"Data(x=[16, 19], edge_index=[2, 50])",-56.50265248049677,-53.21476780999999,-2.8718929300000084,-3.28788467049678,0.41599174049677146,0.41599174049677146,4
758,i441222,-182.2333643,-56.31494768,"Data(x=[15, 19], edge_index=[2, 36])",-56.11662857045472,-53.21476780999999,-3.1001798700000123,-2.9018607604547313,-0.19831910954528098,0.19831910954528098,4
759,i442101,-190.29175246,-64.37333584,"Data(x=[15, 19], edge_index=[2, 40])",-64.18013343469924,-60.66714572,-3.706190119999995,-3.5129877146992428,-0.1932024053007524,0.1932024053007524,4
762,i442104,-191.15508978,-65.23667316,"Data(x=[16, 19], edge_index=[2, 64])",-64.03693118313659,-60.66714572,-4.5695274399999946,-3.369785463136587,-1.1997419768634074,1.1997419768634074,4
765,i442107,-189.86441336,-63.945996739999984,"Data(x=[17, 19], edge_index=[2, 42])",-64.13541269274867,-60.66714572,-3.2788510199999834,-3.4682669727486726,0.18941595274868916,0.18941595274868916,4
766,i442108,-190.74382528,-64.82540866000001,"Data(x=[17, 19], edge_index=[2, 50])",-63.22976240961409,-60.66714572,-4.158262940000007,-2.5626166896140887,-1.5956462503859186,1.5956462503859186,4
767,i442109,-189.01356592,-63.09514929999999,"Data(x=[11, 19], edge_index=[2, 20])",-64.31768696195287,-60.66714572,-2.428003579999988,-3.6505412419528724,1.2225376619528845,1.2225376619528845,4
768,i44210a,-190.38481591,-64.46639928999998,"Data(x=[16, 19], edge_index=[2, 58])",-63.45877141862191,-60.66714572,-3.7992535699999834,-2.791625698621907,-1.0076278713780766,1.0076278713780766,4
770,i44210c,-189.29703309,-63.37861647000001,"Data(x=[13, 19], edge_index=[2, 26])",-64.34334763699263,-60.66714572,-2.711470750000011,-3.676201916992632,0.9647311669926211,0.9647311669926211,4
771,i44210d,-190.21136372,-64.2929471,"Data(x=[15, 19], edge_index=[2, 50])",-63.94299150277633,-60.66714572,-3.6258013800000057,-3.2758457827763294,-0.3499555972236763,0.3499555972236763,4
773,i44210f,-188.90315793,-62.98474130999999,"Data(x=[13, 19], edge_index=[2, 24])",-64.0283866192692,-60.66714572,-2.317595589999989,-3.3612408992691982,1.043645309269209,1.043645309269209,4
774,i442110,-189.34520886,-63.42679224000001,"Data(x=[15, 19], edge_index=[2, 32])",-63.91126012839276,-60.66714572,-2.759646520000011,-3.244114408392761,0.48446788839275,0.48446788839275,4
775,i451201,-186.97022139,-61.051804770000004,"Data(x=[15, 19], edge_index=[2, 38])",-60.47030518248988,-56.597965245,-4.4538395250000065,-3.8723399374898833,-0.5814995875101232,0.5814995875101232,4
776,i451202,-185.52016671,-59.60175009000001,"Data(x=[14, 19], edge_index=[2, 38])",-61.43020595397258,-56.597965245,-3.0037848450000126,-4.832240708972584,1.8284558639725716,1.8284558639725716,4
777,i451203,-185.0856757,-59.167259079999994,"Data(x=[19, 19], edge_index=[2, 56])",-59.95774847004796,-56.597965245,-2.5692938349999963,-3.3597832250479627,0.7904893900479664,0.7904893900479664,4
778,i451204,-186.44465412,-60.52623749999999,"Data(x=[14, 19], edge_index=[2, 48])",-61.0059666069038,-56.597965245,-3.928272254999996,-4.4080013619038,0.4797291069038039,0.4797291069038039,4
779,i451205,-185.80859602,-59.89017940000001,"Data(x=[16, 19], edge_index=[2, 50])",-60.607482089848524,-56.597965245,-3.2922141550000106,-4.009516844848527,0.7173026898485162,0.7173026898485162,4
781,i451207,-185.81803357,-59.89961695000001,"Data(x=[16, 19], edge_index=[2, 52])",-60.52418479209996,-56.597965245,-3.301651705000012,-3.9262195470999615,0.6245678420999496,0.6245678420999496,4
783,i451209,-186.34385702,-60.4254404,"Data(x=[15, 19], edge_index=[2, 46])",-60.89450893438566,-56.597965245,-3.827475155000002,-4.296543689385665,0.46906853438566287,0.46906853438566287,4
