,system,metal,fragment,DFT_energy,DFT_reduced_energy,GNN_reduced_energy,fragment_energy,DFT_eads,GNN_eads,error,abs_error
684,pt-2415,pt,2415,-322.59254885,-39.83693684000002,-39.73560250157738,-42.03322285,2.19628600999998,2.297620348422619,-0.10133433842263884,0.10133433842263884
685,pt-2421,pt,2421,-328.13250877,-45.37689676000002,-47.03636997994042,-49.48560076,4.108703999999975,2.4492307800595796,1.659473219940395,1.659473219940395
686,pt-2422,pt,2422,-328.96216872,-46.20655671000003,-46.41376447489238,-49.48560076,3.2790440499999676,3.071836285107615,0.2072077648923525,0.2072077648923525
687,pt-2423,pt,2423,-329.0976362,-46.34202419000002,-46.07277649631668,-49.48560076,3.143576569999979,3.4128242636833193,-0.2692476936833401,0.2692476936833401
688,pt-2424,pt,2424,-329.57232509,-46.81671308,-46.770246687806136,-49.48560076,2.6688876799999974,2.715354072193861,-0.046466392193863726,0.046466392193863726
689,pt-2425,pt,2425,-329.71111365,-46.95550164000002,-46.95184866753316,-49.48560076,2.5300991199999743,2.533752092466834,-0.003652972466859694,0.003652972466859694
690,pt-2501,pt,2501,-319.86144082,-37.10582880999999,-37.87284050099945,-37.964042375,0.8582135650000069,0.09120187400054647,0.7670116909994604,0.7670116909994604
691,pt-2511,pt,2511,-325.82318149,-43.06756948000003,-44.077876027706864,-45.416420285,2.3488508049999695,1.3385442572931368,1.0103065477068327,1.0103065477068327
692,pt-2512,pt,2512,-326.7412136,-43.98560158999999,-43.89501788284231,-45.416420285,1.4308186950000135,1.5214024021576904,-0.09058370715767694,0.09058370715767694
693,pt-2513,pt,2513,-326.50164506,-43.746033049999994,-43.569579253711225,-45.416420285,1.6703872350000069,1.8468410312887755,-0.17645379628876867,0.17645379628876867
694,pt-2521,pt,2521,-332.45804601,-49.70243399999998,-50.35957666767073,-52.868798195,3.166364195000014,2.5092215273292666,0.6571426676707475,0.6571426676707475
695,pt-2522,pt,2522,-333.34725548,-50.59164347000001,-50.125537256955866,-52.868798195,2.2771547249999884,2.7432609380441306,-0.46610621304414224,0.46610621304414224
696,pt-2601,pt,2601,-323.5483564,-40.792744389999996,-41.73779423949552,-41.34723981,0.5544954200000021,-0.39055442949552344,0.9450498494955255,0.9450498494955255
697,pt-2611,pt,2611,-330.29348392,-47.537871910000035,-47.91238326274157,-48.79961772,1.2617458099999652,0.8872344572584296,0.3745113527415356,0.3745113527415356
698,pt-2621,pt,2621,-336.8872422,-54.13163019000001,-54.27951576260269,-56.251995629999996,2.1203654399999863,1.972479867397304,0.1478855726026822,0.1478855726026822
699,rh-0011,rh,0011,-340.79286007,-7.064275450000025,-8.0909792957697,-7.45237791,0.38810245999997495,-0.6386013857696993,1.0267038457696742,1.0267038457696742
700,rh-0021,rh,0021,-345.13551091,-11.406926290000001,-11.985109593812943,-14.90475582,3.497829529999999,2.919646226187057,0.578183303812942,0.578183303812942
701,rh-0101,rh,0101,-337.69180487,-3.963220250000006,-6.98260072361613,-3.383197435,-0.5800228150000062,-3.5994032886161302,3.019380473616124,3.019380473616124
702,rh-0111,rh,0111,-344.42512381,-10.69653919000001,-11.852387824236395,-10.835575345,0.13903615499999056,-1.0168124792363944,1.155848634236385,1.155848634236385
703,rh-0211,rh,0211,-348.39926454,-14.670679919999998,-16.53458147375155,-14.21877278,-0.45190713999999765,-2.315808693751551,1.8639015537515533,1.8639015537515533
704,rh-1001,rh,1001,-342.56180998,-8.833225360000029,-9.17573645182705,-10.524027599999998,1.6908022399999698,1.3482911481729491,0.34251109182702066,0.34251109182702066
705,rh-1011,rh,1011,-350.6553153,-16.92673067999999,-17.046384946403506,-17.976405509999996,1.0496748300000043,0.9300205635964893,0.11965426640351495,0.11965426640351495
706,rh-1021,rh,1021,-356.79887444,-23.070289820000028,-23.593490085653308,-25.42878342,2.3584935999999708,1.8352933343466908,0.5232002656532799,0.5232002656532799
707,rh-1101,rh,1101,-346.83106367,-13.10247905,-13.679908307080275,-13.907225034999998,0.8047459849999985,0.2273167279197228,0.5774292570802757,0.5774292570802757
708,rh-1111,rh,1111,-353.49621968,-19.767635060000032,-20.044283903380872,-21.359602944999995,1.5919678849999634,1.315319041619123,0.2766488433808405,0.2766488433808405
709,rh-1112,rh,1112,-353.89228118,-20.163696560000005,-20.959332460419184,-21.359602944999995,1.19590638499999,0.4002704845808118,0.7956359004191782,0.7956359004191782
710,rh-1121,rh,1121,-360.9112253,-27.18264068000002,-27.53767867925024,-28.811980854999998,1.629340174999978,1.2743021757497566,0.3550379992502215,0.3550379992502215
711,rh-1122,rh,1122,-360.89850513,-27.169920509999997,-27.070862912346364,-28.811980854999998,1.6420603450000009,1.7411179426536343,-0.09905759765363342,0.09905759765363342
712,rh-1201,rh,1201,-350.20579576,-16.47721114000001,-17.18713974276448,-17.29042247,0.8132113299999908,0.1032827272355199,0.7099286027644709,0.7099286027644709
713,rh-1211,rh,1211,-356.91999348,-23.191408860000024,-23.726955909168723,-24.74280038,1.5513915199999744,1.0158444708312757,0.5355470491686987,0.5355470491686987
714,rh-1212,rh,1212,-356.9812727,-23.252688079999984,-23.76527468702031,-24.74280038,1.490112300000014,0.9775256929796896,0.5125866070203244,0.5125866070203244
715,rh-1221,rh,1221,-363.84529418,-30.116709560000004,-30.488376140365126,-32.19517829,2.0784687299999973,1.7068021496348749,0.37166658036512246,0.37166658036512246
716,rh-1301,rh,1301,-353.8871961,-20.15861147999999,-21.927245590521338,-20.673619905,0.5150084250000084,-1.2536256855213388,1.7686341105213472,1.7686341105213472
717,rh-1311,rh,1311,-360.62287176,-26.894287140000017,-27.78556346403122,-28.125997814999998,1.2317106749999809,0.3404343509687777,0.8912763240312032,0.8912763240312032
718,rh-1312,rh,1312,-360.69881354,-26.97022892000001,-27.580323992968566,-28.125997814999998,1.1557688949999871,0.5456738220314321,0.610095072968555,0.610095072968555
719,rh-1401,rh,1401,-357.88939507,-24.160810449999985,-27.923994240064623,-24.05681734,-0.1039931099999869,-3.8671769000646243,3.7631837900646374,3.7631837900646374
720,rh-1411,rh,1411,-364.52475231,-30.796167690000004,-31.67942737239266,-31.509195249999998,0.7130275599999933,-0.17023212239266172,0.8832596823926551,0.8832596823926551
721,rh-2001,rh,2001,-350.77216252,-17.043577900000003,-19.139978199200634,-21.048055199999997,4.004477299999994,1.9080770007993628,2.0964002992006314,2.0964002992006314
722,rh-2011,rh,2011,-358.78942857,-25.06084394999999,-25.197463696197993,-28.500433109999996,3.439589160000004,3.3029694138020034,0.13661974619800077,0.13661974619800077
723,rh-2021,rh,2021,-365.35974155,-31.63115693000003,-31.24560718262959,-35.95281101999999,4.32165408999996,4.7072038373704,-0.38554974737044034,0.38554974737044034
724,rh-2101,rh,2101,-355.18581294,-21.457228320000013,-22.016954612335688,-24.431252634999996,2.9740243149999834,2.4142980226643083,0.5597262923356752,0.5597262923356752
725,rh-2111,rh,2111,-362.55308677,-28.82450215,-29.086436138850218,-31.883630545,3.0591283949999983,2.7971944061497815,0.2619339888502168,0.2619339888502168
726,rh-2112,rh,2112,-362.27073741,-28.54215278999999,-28.628388266818526,-31.883630545,3.3414777550000103,3.2552422781814734,0.08623547681853694,0.08623547681853694
727,rh-2113,rh,2113,-362.02007774,-28.291493119999984,-28.998830676937104,-31.883630545,3.592137425000015,2.8847998680628955,0.7073375569371194,0.7073375569371194
728,rh-2121,rh,2121,-369.43654637,-35.70796174999998,-35.053408852062226,-39.33600845499999,3.62804670500001,4.282599602937765,-0.6545528979377551,0.6545528979377551
729,rh-2122,rh,2122,-369.38653187,-35.65794725000001,-35.39676448375822,-39.33600845499999,3.6780612049999846,3.9392439712417726,-0.26118276624178804,0.26118276624178804
730,rh-2201,rh,2201,-359.49630696,-25.767722340000034,-26.016308834696297,-27.814450069999996,2.0467277299999616,1.7981412353036994,0.24858649469626215,0.24858649469626215
731,rh-2202,rh,2202,-359.46420977,-25.735625150000033,-25.857113442257884,-27.814450069999996,2.0788249199999633,1.9573366277421123,0.12148829225785107,0.12148829225785107
732,rh-2211,rh,2211,-366.35530719,-32.62672257000003,-32.57860277873517,-35.26682798,2.6401054099999754,2.688225201264835,-0.04811979126485966,0.04811979126485966
733,rh-2212,rh,2212,-366.257868,-32.52928337999998,-32.36773238094998,-35.26682798,2.737544600000021,2.899095599050021,-0.16155099905000014,0.16155099905000014
734,rh-2213,rh,2213,-365.58951767,-31.86093305000003,-32.11377574859381,-35.26682798,3.405894929999974,3.1530522314061926,0.2528426985937813,0.2528426985937813
735,rh-2214,rh,2214,-366.418331,-32.68974638000003,-32.16798145591784,-35.26682798,2.577081599999971,3.0988465240821625,-0.5217649240821913,0.5217649240821913
736,rh-2215,rh,2215,-366.38030652,-32.651721899999984,-32.4216349551878,-35.26682798,2.615106080000018,2.845193024812204,-0.23008694481218583,0.23008694481218583
737,rh-2221,rh,2221,-373.04547437,-39.31688975000003,-38.54512538524342,-42.71920588999999,3.402316139999961,4.174080504756567,-0.7717643647566064,0.7717643647566064
738,rh-2222,rh,2222,-372.84215605,-39.113571430000036,-38.31944280256415,-42.71920588999999,3.605634459999955,4.3997630874358435,-0.7941286274358887,0.7941286274358887
739,rh-2223,rh,2223,-372.93016163,-39.201577009999994,-38.44965224186564,-42.71920588999999,3.5176288799999966,4.269553648134348,-0.7519247681343515,0.7519247681343515
740,rh-2224,rh,2224,-373.16399764,-39.43541302,-38.97825204324866,-42.71920588999999,3.283792869999992,3.7409538467513315,-0.4571609767513394,0.4571609767513394
741,rh-2225,rh,2225,-373.26323554,-39.53465091999999,-38.930878312678104,-42.71920588999999,3.1845549700000007,3.788327577321887,-0.6037726073218863,0.6037726073218863
742,rh-2301,rh,2301,-363.72691302,-29.99832839999999,-30.381108364178658,-31.197647504999996,1.1993191050000043,0.8165391408213374,0.3827799641786669,0.3827799641786669
743,rh-2302,rh,2302,-362.95326597,-29.224681350000026,-29.954760864283088,-31.197647504999996,1.9729661549999697,1.2428866407169075,0.7300795142830623,0.7300795142830623
744,rh-2311,rh,2311,-370.33592608,-36.60734145999999,-36.11979660238815,-38.650025415,2.0426839550000153,2.5302288126118526,-0.4875448576118373,0.4875448576118373
745,rh-2312,rh,2312,-369.8533176,-36.12473298000003,-36.25148496371627,-38.650025415,2.525292434999969,2.398540451283729,0.12675198371623964,0.12675198371623964
746,rh-2313,rh,2313,-369.42729423,-35.69870960999998,-35.73135681350756,-38.650025415,2.9513158050000214,2.918668601492442,0.03264720350757955,0.03264720350757955
747,rh-2314,rh,2314,-369.97983344,-36.25124882,-36.430466679417854,-38.650025415,2.398776595000001,2.2195587355821473,0.17921785941785373,0.17921785941785373
748,rh-2315,rh,2315,-369.70811209,-35.979527469999994,-36.23816318316269,-38.650025415,2.670497945000008,2.4118622318373113,0.25863571316269685,0.25863571316269685
749,rh-2316,rh,2316,-370.07740358,-36.34881896000002,-36.81897076925612,-38.650025415,2.301206454999985,1.8310546457438832,0.47015180925610167,0.47015180925610167
750,rh-2321,rh,2321,-376.40554936,-42.67696474000002,-41.98765857518792,-46.102403325,3.4254385849999807,4.1147447498120755,-0.6893061648120948,0.6893061648120948
751,rh-2322,rh,2322,-376.58978908,-42.86120446000001,-42.0632420544777,-46.102403325,3.241198864999987,4.0391612705223,-0.7979624055223127,0.7979624055223127
752,rh-2323,rh,2323,-376.77264637,-43.044061750000026,-42.87243515993572,-46.102403325,3.0583415749999716,3.229968165064278,-0.17162659006430658,0.17162659006430658
753,rh-2324,rh,2324,-377.0456469,-43.317062280000016,-42.61812027938676,-46.102403325,2.7853410449999814,3.484283045613239,-0.6989420006132576,0.6989420006132576
754,rh-2325,rh,2325,-376.6999688,-42.97138418000003,-42.74582198133874,-46.102403325,3.131019144999968,3.3565813436612544,-0.22556219866128657,0.22556219866128657
755,rh-2401,rh,2401,-366.76126417,-33.03267955000001,-33.27786191472578,-34.58084494,1.548165389999987,1.3029830252742158,0.24518236472577115,0.24518236472577115
756,rh-2402,rh,2402,-366.86454293,-33.135958310000035,-34.01530204080153,-34.58084494,1.4448866299999636,0.5655428991984692,0.8793437308014944,0.8793437308014944
757,rh-2411,rh,2411,-373.74583809,-40.017253470000014,-39.87741367081452,-42.03322285,2.015969379999987,2.155809179185482,-0.13983979918549494,0.13983979918549494
758,rh-2412,rh,2412,-373.37358517,-39.64500055000002,-39.217495238610034,-42.03322285,2.388222299999981,2.815727611389967,-0.4275053113899858,0.4275053113899858
759,rh-2413,rh,2413,-373.75835588,-40.02977126000002,-39.96211181085539,-42.03322285,2.003451589999983,2.0711110391446113,-0.06765944914462807,0.06765944914462807
760,rh-2414,rh,2414,-373.59104205,-39.862457430000006,-40.18702507850528,-42.03322285,2.170765419999995,1.8461977714947224,0.32456764850527264,0.32456764850527264
761,rh-2415,rh,2415,-373.5518039,-39.82321927999999,-39.91783371210456,-42.03322285,2.210003570000012,2.1153891378954413,0.09461443210457077,0.09461443210457077
762,rh-2421,rh,2421,-380.13052197,-46.401937350000026,-45.95690617057777,-49.48560076,3.0836634099999713,3.52869458942223,-0.44503117942225856,0.44503117942225856
763,rh-2422,rh,2422,-380.03743302,-46.30884839999999,-46.5111184212823,-49.48560076,3.176752360000009,2.9744823387176993,0.20227002128230964,0.20227002128230964
764,rh-2423,rh,2423,-380.39509364,-46.666509020000035,-46.30897458203936,-49.48560076,2.819091739999962,3.1766261779606353,-0.3575344379606733,0.3575344379606733
765,rh-2424,rh,2424,-380.26329852,-46.534713899999986,-46.43782910830403,-49.48560076,2.9508868600000113,3.0477716516959674,-0.0968847916959561,0.0968847916959561
766,rh-2425,rh,2425,-380.26360399,-46.535019369999986,-46.19631471125889,-49.48560076,2.9505813900000106,3.289286048741104,-0.33870465874109357,0.33870465874109357
767,rh-2501,rh,2501,-370.53306236,-36.80447773999998,-37.265398539649965,-37.964042375,1.1595646350000166,0.6986438353500333,0.46092079964998334,0.46092079964998334
768,rh-2511,rh,2511,-377.38451181,-43.65592719,-43.90556323990178,-45.416420285,1.760493095000001,1.51085704509822,0.24963604990178112,0.24963604990178112
769,rh-2512,rh,2512,-377.46609507,-43.73751045,-43.78147617035651,-45.416420285,1.678909834999999,1.6349441146434884,0.043965720356510474,0.043965720356510474
770,rh-2513,rh,2513,-377.37320147,-43.644616850000034,-43.70753236548758,-45.416420285,1.771803434999967,1.7088879195124207,0.06291551548754626,0.06291551548754626
771,rh-2521,rh,2521,-383.90202954,-50.17344492000001,-50.510718365159754,-52.868798195,2.695353274999988,2.358079829840243,0.3372734451597452,0.3372734451597452
772,rh-2522,rh,2522,-384.1475047,-50.41892008000002,-50.318325306856394,-52.868798195,2.4498781149999758,2.5504728881436023,-0.10059477314362653,0.10059477314362653
773,rh-2601,rh,2601,-374.4928303,-40.76424567999999,-41.20807606074143,-41.34723981,0.5829941300000101,0.13916374925856445,0.44383038074144565,0.44383038074144565
774,rh-2611,rh,2611,-381.31070554,-47.58212092000002,-47.66585339099741,-48.79961772,1.217496799999978,1.133764329002588,0.0837324709973899,0.0837324709973899
775,rh-2621,rh,2621,-387.92597449,-54.197389869999995,-54.19689706960392,-56.251995629999996,2.054605760000001,2.0550985603960754,-0.0004928003960742444,0.0004928003960742444
776,ru-0011,ru,0011,-430.96477432,-7.896262900000011,-7.950146419674397,-7.45237791,-0.4438849900000106,-0.4977685096743967,0.05388351967438609,0.05388351967438609
777,ru-0021,ru,0021,-434.91648258,-11.847971159999986,-12.327388184467793,-14.90475582,3.056784660000014,2.577367635532207,0.4794170244678071,0.4794170244678071
778,ru-0101,ru,0101,-427.08489448,-4.01638306000001,-6.997872201065064,-3.383197435,-0.6331856250000096,-3.614674766065064,2.9814891410650546,2.9814891410650546
779,ru-0111,ru,0111,-434.2238243,-11.155312879999997,-11.843270867022518,-10.835575345,-0.31973753499999624,-1.0076955220225177,0.6879579870225214,0.6879579870225214
780,ru-0211,ru,0211,-437.81768309,-14.74917167000001,-16.479466367168904,-14.21877278,-0.5303988900000096,-2.2606935871689036,1.730294697168894,1.730294697168894
781,ru-1001,ru,1001,-432.23377009,-9.165258670000014,-9.51907141535807,-10.524027599999998,1.358768929999984,1.0049561846419284,0.35381274535805574,0.35381274535805574
782,ru-1011,ru,1011,-439.88694951,-16.81843809000003,-15.94696257906962,-17.976405509999996,1.1579674199999666,2.029442930930376,-0.8714755109304093,0.8714755109304093
783,ru-1021,ru,1021,-446.26854283,-23.20003141000001,-23.756878819117553,-25.42878342,2.2287520099999902,1.6719046008824456,0.5568474091175446,0.5568474091175446
784,ru-1101,ru,1101,-436.2999569,-13.23144547999999,-12.800027780967241,-13.907225034999998,0.6757795550000072,1.1071972540327568,-0.4314176990327496,0.4314176990327496
785,ru-1111,ru,1111,-442.81427944,-19.745768020000014,-20.16610206770516,-21.359602944999995,1.6138349249999813,1.1935008772948343,0.42033404770514693,0.42033404770514693
786,ru-1112,ru,1112,-443.23601086,-20.16749944000003,-19.64664678108931,-21.359602944999995,1.1921035049999666,1.712956163910686,-0.5208526589107194,0.5208526589107194
787,ru-1121,ru,1121,-450.59210231,-27.52359088999998,-27.507976229727745,-28.811980854999998,1.2883899650000181,1.3040046252722526,-0.01561466027223446,0.01561466027223446
788,ru-1122,ru,1122,-450.30007763,-27.231566209999983,-27.23065997803164,-28.811980854999998,1.5804146450000154,1.581320876968359,-0.0009062319683437181,0.0009062319683437181
789,ru-1201,ru,1201,-439.78552864,-16.717017220000002,-17.155990521694186,-17.29042247,0.5734052499999969,0.13443194830581362,0.43897330169418325,0.43897330169418325
790,ru-1211,ru,1211,-446.47231113,-23.403799709999987,-23.91804916954184,-24.74280038,1.3390006700000114,0.8247512104581602,0.5142494595418512,0.5142494595418512
791,ru-1212,ru,1212,-446.30191836,-23.23340694000001,-23.668589011297705,-24.74280038,1.5093934399999895,1.0742113687022936,0.4351820712976959,0.4351820712976959
792,ru-1221,ru,1221,-453.3801303,-30.311618880000026,-30.52733333486796,-32.19517829,1.8835594099999753,1.6678449551320398,0.2157144548679355,0.2157144548679355
793,ru-1301,ru,1301,-443.54791628,-20.47940485999999,-21.689561693383695,-20.673619905,0.19421504500001063,-1.0159417883836959,1.2101568333837065,1.2101568333837065
794,ru-1311,ru,1311,-450.48520914,-27.416697720000002,-27.800274604563242,-28.125997814999998,0.7093000949999961,0.325723210436756,0.38357688456324013,0.38357688456324013
795,ru-1312,ru,1312,-450.07473891,-27.006227490000015,-27.26219041192246,-28.125997814999998,1.1197703249999833,0.8638074030775371,0.2559629219224462,0.2559629219224462
796,ru-1401,ru,1401,-447.20950525,-24.140993830000014,-27.03023848586941,-24.05681734,-0.08417649000001504,-2.9734211458694126,2.8892446558693976,2.8892446558693976
797,ru-1411,ru,1411,-453.93667473,-30.86816331,-31.584473229601862,-31.509195249999998,0.6410319399999977,-0.07527797960186433,0.7163099196018621,0.7163099196018621
798,ru-2001,ru,2001,-440.66828333,-17.599771910000015,-18.915820467803485,-21.048055199999997,3.4482832899999813,2.132234732196512,1.3160485578034695,1.3160485578034695
799,ru-2011,ru,2011,-448.46189269,-25.39338127000002,-24.497070107596876,-28.500433109999996,3.1070518399999756,4.00336300240312,-0.8963111624031441,0.8963111624031441
800,ru-2021,ru,2021,-454.97774185,-31.90923042999998,-31.016117064670567,-35.95281101999999,4.043580590000012,4.9366939553294245,-0.8931133653294125,0.8931133653294125
801,ru-2101,ru,2101,-445.19207477,-22.123563349999984,-22.22185420690775,-24.431252634999996,2.307689285000013,2.2093984280922463,0.09829085690776651,0.09829085690776651
802,ru-2111,ru,2111,-452.27117177,-29.20266035000003,-29.200717312349326,-31.883630545,2.6809701949999685,2.682913232650673,-0.0019430376507045821,0.0019430376507045821
803,ru-2112,ru,2112,-451.82349444,-28.754983019999997,-28.57933582195998,-31.883630545,3.1286475250000017,3.3042947230400195,-0.17564719804001783,0.17564719804001783
804,ru-2113,ru,2113,-451.82006594,-28.751554520000013,-28.923212750705723,-31.883630545,3.1320760249999857,2.960417794294276,0.1716582307057095,0.1716582307057095
805,ru-2121,ru,2121,-458.95443199,-35.885920569999996,-34.911508120776894,-39.33600845499999,3.450087884999995,4.424500334223097,-0.9744124492231023,0.9744124492231023
806,ru-2122,ru,2122,-458.8878213,-35.81930987999999,-35.50820493280554,-39.33600845499999,3.5166985749999995,3.8278035221944506,-0.31110494719445114,0.31110494719445114
807,ru-2201,ru,2201,-449.14143524,-26.072923820000028,-25.799196651090625,-27.814450069999996,1.7415262499999677,2.0152534189093707,-0.27372716890940296,0.27372716890940296
808,ru-2202,ru,2202,-449.1813608,-26.11284938,-26.33374888398457,-27.814450069999996,1.7016006899999958,1.4807011860154269,0.22089950398456892,0.22089950398456892
809,ru-2211,ru,2211,-456.03156234,-32.96305092,-31.352452409665588,-35.26682798,2.3037770600000016,3.914375570334414,-1.6105985103344125,1.6105985103344125
810,ru-2212,ru,2212,-455.85358234,-32.78507092000001,-32.550218498845105,-35.26682798,2.4817570599999925,2.7166094811548973,-0.2348524211549048,0.2348524211549048
811,ru-2213,ru,2213,-455.54908555,-32.48057412999998,-32.6456457129674,-35.26682798,2.7862538500000227,2.6211822670326015,0.1650715829674212,0.1650715829674212
812,ru-2214,ru,2214,-455.95718094,-32.88866952000001,-32.62407733459139,-35.26682798,2.3781584599999945,2.6427506454086114,-0.26459218540861684,0.26459218540861684
813,ru-2215,ru,2215,-455.96365445,-32.895143029999986,-32.27336153970385,-35.26682798,2.3716849500000166,2.993466440296153,-0.6217814902961365,0.6217814902961365
814,ru-2221,ru,2221,-462.8515235,-39.78301207999999,-38.85075702294636,-42.71920588999999,2.936193809999999,3.8684488670536297,-0.9322550570536308,0.9322550570536308
815,ru-2222,ru,2222,-462.59261048,-39.524099060000026,-38.20094761987424,-42.71920588999999,3.1951068299999648,4.518258270125749,-1.323151440125784,1.323151440125784
816,ru-2223,ru,2223,-462.61327333,-39.544761910000034,-38.57679590336347,-42.71920588999999,3.174443979999957,4.1424099866365225,-0.9679660066365656,0.9679660066365656
817,ru-2224,ru,2224,-462.71695879,-39.648447369999985,-38.806026521029,-42.71920588999999,3.0707585200000054,3.9131793689709937,-0.8424208489709883,0.8424208489709883
818,ru-2225,ru,2225,-462.63211205,-39.563600629999996,-39.2188639304235,-42.71920588999999,3.1556052599999944,3.500341959576488,-0.3447366995764938,0.3447366995764938
819,ru-2301,ru,2301,-453.08804655,-30.01953513000001,-29.77249979973984,-31.197647504999996,1.178112374999987,1.425147705260155,-0.247035330260168,0.247035330260168
820,ru-2302,ru,2302,-452.68015061,-29.611639190000005,-29.559525842053418,-31.197647504999996,1.5860083149999902,1.6381216629465776,-0.052113347946587396,0.052113347946587396
821,ru-2311,ru,2311,-459.74380562,-36.675294199999996,-36.259008175764805,-38.650025415,1.9747312150000056,2.3910172392351967,-0.4162860242351911,0.4162860242351911
822,ru-2312,ru,2312,-459.6682641,-36.599752679999995,-36.54302320937348,-38.650025415,2.050272735000007,2.1070022056265216,-0.056729470626514455,0.056729470626514455
823,ru-2313,ru,2313,-459.08808508,-36.01957365999999,-35.35952504341054,-38.650025415,2.63045175500001,3.2905003715894594,-0.6600486165894495,0.6600486165894495
824,ru-2314,ru,2314,-459.4420077,-36.37349627999998,-36.16525967593051,-38.650025415,2.2765291350000183,2.484765739069495,-0.20823660406947653,0.20823660406947653
825,ru-2315,ru,2315,-459.50834475,-36.43983333,-36.267991938137776,-38.650025415,2.2101920850000027,2.382033476862226,-0.17184139186222325,0.17184139186222325
826,ru-2316,ru,2316,-459.53581893,-36.46730751000001,-36.416623601814514,-38.650025415,2.18271790499999,2.2334018131854876,-0.05068390818549773,0.05068390818549773
827,ru-2321,ru,2321,-466.22076152,-43.1522501,-42.272171941218616,-46.102403325,2.950153224999994,3.8302313837813813,-0.8800781587813873,0.8800781587813873
828,ru-2322,ru,2322,-466.2675843,-43.19907288000002,-42.18579508688975,-46.102403325,2.9033304449999804,3.91660823811025,-1.0132777931102694,1.0132777931102694
829,ru-2323,ru,2323,-466.33229757,-43.26378614999999,-42.8025423154006,-46.102403325,2.83861717500001,3.2998610095993968,-0.46124383459938656,0.46124383459938656
830,ru-2324,ru,2324,-466.49580054,-43.42728912000001,-42.50281947641588,-46.102403325,2.6751142049999856,3.5995838485841176,-0.924469643584132,0.924469643584132
831,ru-2325,ru,2325,-466.15128403,-43.082772610000006,-42.54224285286189,-46.102403325,3.019630714999991,3.560160472138108,-0.5405297571381169,0.5405297571381169
832,ru-2401,ru,2401,-456.43384014,-33.36532871999998,-33.386351409108165,-34.58084494,1.2155162200000191,1.1944935308918332,0.021022689108185943,0.021022689108185943
833,ru-2402,ru,2402,-456.35257086,-33.28405944000002,-33.755241410391335,-34.58084494,1.2967854999999773,0.8256035296086637,0.4711819703913136,0.4711819703913136
834,ru-2411,ru,2411,-463.22412786,-40.15561644000002,-39.91919321806694,-42.03322285,1.8776064099999843,2.1140296319330645,-0.23642322193308019,0.23642322193308019
835,ru-2412,ru,2412,-463.1094723,-40.04096088,-39.669723873971705,-42.03322285,1.9922619700000013,2.3634989760282963,-0.371237006028295,0.371237006028295
836,ru-2413,ru,2413,-463.01245095,-39.94393953000002,-40.005951285216334,-42.03322285,2.0892833199999785,2.0272715647836677,0.06201175521631086,0.06201175521631086
837,ru-2414,ru,2414,-463.15538014,-40.086868719999984,-40.13970416657853,-42.03322285,1.9463541300000173,1.893518683421469,0.05283544657854833,0.05283544657854833
838,ru-2415,ru,2415,-463.089629,-40.02111758000001,-39.33585952292181,-42.03322285,2.012105269999992,2.697363327078193,-0.685258057078201,0.685258057078201
839,ru-2421,ru,2421,-470.11441297,-47.045901549999996,-46.5999203403008,-49.48560076,2.4396992100000006,2.8856804196991988,-0.4459812096991982,0.4459812096991982
840,ru-2422,ru,2422,-470.00340316,-46.93489174000001,-46.0332612613597,-49.48560076,2.550709019999985,3.452339498640299,-0.901630478640314,0.901630478640314
841,ru-2423,ru,2423,-470.10700908,-47.03849766000002,-46.446746273256544,-49.48560076,2.4471030999999783,3.0388544867434533,-0.5917513867434749,0.5917513867434749
842,ru-2424,ru,2424,-469.89549139,-46.826979970000025,-46.25382273205233,-49.48560076,2.658620789999972,3.2317780279476693,-0.5731572379476972,0.5731572379476972
843,ru-2425,ru,2425,-469.73215578,-46.663644360000035,-46.435227215980774,-49.48560076,2.821956399999962,3.050373544019223,-0.22841714401926083,0.22841714401926083
844,ru-2501,ru,2501,-459.98133418,-36.91282275999998,-37.70028199167753,-37.964042375,1.051219615000015,0.2637603833224702,0.7874592316775448,0.7874592316775448
845,ru-2511,ru,2511,-467.30990782,-44.241396399999985,-43.952167655442956,-45.416420285,1.1750238850000159,1.4642526295570448,-0.28922874455702896,0.28922874455702896
846,ru-2512,ru,2512,-466.72257931,-43.65406789000002,-43.84570823415304,-45.416420285,1.7623523949999793,1.5707120508469643,0.191640344153015,0.191640344153015
847,ru-2513,ru,2513,-466.79583731,-43.72732589000003,-43.40603665724111,-45.416420285,1.6890943949999695,2.010383627758891,-0.32128923275892163,0.32128923275892163
848,ru-2521,ru,2521,-473.92379135,-50.855279929999995,-50.332136233980904,-52.868798195,2.013518265000002,2.5366619610190924,-0.5231436960190905,0.5231436960190905
849,ru-2522,ru,2522,-473.37409544,-50.305584020000026,-50.02164528104758,-52.868798195,2.5632141749999704,2.8471529139524137,-0.28393873895244326,0.28393873895244326
850,ru-2601,ru,2601,-463.81057223,-40.74206081,-41.51482377935267,-41.34723981,0.6051789999999997,-0.16758396935266973,0.7727629693526694,0.7727629693526694
851,ru-2611,ru,2611,-470.70939439,-47.64088297000001,-47.57806191559959,-48.79961772,1.1587347499999936,1.2215558044004098,-0.06282105440041619,0.06282105440041619
852,ru-2621,ru,2621,-477.33443965,-54.265928229999986,-54.37477074201692,-56.251995629999996,1.9860674000000103,1.8772248879830755,0.10884251201693473,0.10884251201693473
